step,sid,stage,field,metric,gsam,jsam,abs_err,rel_err
2,13,pressure,QV,min,4.01464781e-08,3.67766511e-08,3.3698e-09,8.3938e-02
2,13,pressure,QV,max,2.69733649e-02,2.69999299e-02,2.6565e-05,9.8389e-04
2,13,pressure,QV,mean,2.64127809e-03,2.66790483e-03,2.6627e-05,9.9804e-03
2,13,pressure,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,13,pressure,QI,max,1.12459145e-03,1.14904682e-03,2.4455e-05,2.1283e-02
2,13,pressure,QI,mean,1.03847958e-06,1.28799877e-06,2.4952e-07,1.9373e-01
2,14,advect_scalars,U,min,-5.26654930e+01,-4.88445931e+01,3.8209e+00,7.2550e-02
2,14,advect_scalars,U,max,1.13638634e+02,1.04349625e+02,9.2890e+00,8.1742e-02
2,14,advect_scalars,U,mean,7.08546782e+00,7.15717459e+00,7.1707e-02,1.0019e-02
2,14,advect_scalars,V,min,-6.93084793e+01,-6.99211807e+01,6.1270e-01,8.7627e-03
2,14,advect_scalars,V,max,7.64041596e+01,7.58411255e+01,5.6303e-01,7.3692e-03
2,14,advect_scalars,V,mean,7.88712054e-02,8.45316127e-02,5.6604e-03,6.6962e-02
2,14,advect_scalars,W,min,-3.35041285e+00,-2.00027847e+00,1.3501e+00,4.0298e-01
2,14,advect_scalars,W,max,3.19557333e+00,1.53535604e+00,1.6602e+00,5.1954e-01
2,14,advect_scalars,W,mean,-1.20853629e-05,-2.40211748e-03,2.3900e-03,9.9497e-01
2,14,advect_scalars,TABS,min,1.82777130e+02,1.83013474e+02,2.3634e-01,1.2914e-03
2,14,advect_scalars,TABS,max,3.18276856e+02,3.18333984e+02,5.7129e-02,1.7946e-04
2,14,advect_scalars,TABS,mean,2.47782867e+02,2.46835022e+02,9.4785e-01,3.8253e-03
2,14,advect_scalars,QC,min,0.00000000e+00,-2.24039832e-06,2.2404e-06,1.0000e+00
2,14,advect_scalars,QC,max,1.31203979e-03,1.34089752e-03,2.8858e-05,2.1521e-02
2,14,advect_scalars,QC,mean,1.59601007e-06,1.52949360e-06,6.6516e-08,4.1677e-02
2,14,advect_scalars,QV,min,4.01464781e-08,3.66680446e-08,3.4784e-09,8.6644e-02
2,14,advect_scalars,QV,max,2.69733649e-02,2.69992985e-02,2.5934e-05,9.6053e-04
2,14,advect_scalars,QV,mean,2.64127809e-03,2.66787922e-03,2.6601e-05,9.9709e-03
2,14,advect_scalars,QI,min,0.00000000e+00,-1.51085624e-06,1.5109e-06,1.0000e+00
2,14,advect_scalars,QI,max,1.12459145e-03,1.14833238e-03,2.3741e-05,2.0674e-02
2,14,advect_scalars,QI,mean,1.03847958e-06,1.28810336e-06,2.4962e-07,1.9379e-01
2,15,sgs_scalars,U,min,-5.26654930e+01,-4.88445931e+01,3.8209e+00,7.2550e-02
2,15,sgs_scalars,U,max,1.13638634e+02,1.04349625e+02,9.2890e+00,8.1742e-02
2,15,sgs_scalars,U,mean,7.08546782e+00,7.15717459e+00,7.1707e-02,1.0019e-02
2,15,sgs_scalars,V,min,-6.93084793e+01,-6.99211807e+01,6.1270e-01,8.7627e-03
2,15,sgs_scalars,V,max,7.64041596e+01,7.58411255e+01,5.6303e-01,7.3692e-03
2,15,sgs_scalars,V,mean,7.88712054e-02,8.45316127e-02,5.6604e-03,6.6962e-02
2,15,sgs_scalars,W,min,-3.35041285e+00,-2.00027847e+00,1.3501e+00,4.0298e-01
2,15,sgs_scalars,W,max,3.19557333e+00,1.53535604e+00,1.6602e+00,5.1954e-01
2,15,sgs_scalars,W,mean,-1.20853629e-05,-2.40211748e-03,2.3900e-03,9.9497e-01
2,15,sgs_scalars,TABS,min,1.82777130e+02,1.83013474e+02,2.3634e-01,1.2914e-03
2,15,sgs_scalars,TABS,max,3.18276856e+02,3.18333984e+02,5.7129e-02,1.7946e-04
2,15,sgs_scalars,TABS,mean,2.47782669e+02,2.46835052e+02,9.4762e-01,3.8244e-03
2,15,sgs_scalars,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,15,sgs_scalars,QC,max,1.31203979e-03,1.34089752e-03,2.8858e-05,2.1521e-02
2,15,sgs_scalars,QC,mean,1.59601007e-06,1.53050485e-06,6.5505e-08,4.1043e-02
2,15,sgs_scalars,QV,min,4.01464781e-08,3.66680446e-08,3.4784e-09,8.6644e-02
2,15,sgs_scalars,QV,max,2.69733649e-02,2.70260647e-02,5.2700e-05,1.9500e-03
2,15,sgs_scalars,QV,mean,2.64127809e-03,2.66805035e-03,2.6772e-05,1.0034e-02
2,15,sgs_scalars,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,15,sgs_scalars,QI,max,1.12459145e-03,1.14833238e-03,2.3741e-05,2.0674e-02
2,15,sgs_scalars,QI,mean,1.03847958e-06,1.28823081e-06,2.4975e-07,1.9387e-01
2,16,upperbound,U,min,-5.26654930e+01,-4.88445931e+01,3.8209e+00,7.2550e-02
2,16,upperbound,U,max,1.13638634e+02,1.04349625e+02,9.2890e+00,8.1742e-02
2,16,upperbound,U,mean,7.08546782e+00,7.15717459e+00,7.1707e-02,1.0019e-02
2,16,upperbound,V,min,-6.93084793e+01,-6.99211807e+01,6.1270e-01,8.7627e-03
2,16,upperbound,V,max,7.64041596e+01,7.58411255e+01,5.6303e-01,7.3692e-03
2,16,upperbound,V,mean,7.88712054e-02,8.45316127e-02,5.6604e-03,6.6962e-02
2,16,upperbound,W,min,-3.35041285e+00,-2.00027847e+00,1.3501e+00,4.0298e-01
2,16,upperbound,W,max,3.19557333e+00,1.53535604e+00,1.6602e+00,5.1954e-01
2,16,upperbound,W,mean,-1.20853629e-05,-2.40211748e-03,2.3900e-03,9.9497e-01
2,16,upperbound,TABS,min,1.82777130e+02,1.83013474e+02,2.3634e-01,1.2914e-03
2,16,upperbound,TABS,max,3.18276856e+02,3.18333984e+02,5.7129e-02,1.7946e-04
2,16,upperbound,TABS,mean,2.47782669e+02,2.46835052e+02,9.4762e-01,3.8244e-03
2,16,upperbound,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,16,upperbound,QC,max,1.31203979e-03,1.34089752e-03,2.8858e-05,2.1521e-02
2,16,upperbound,QC,mean,1.59601007e-06,1.53050485e-06,6.5505e-08,4.1043e-02
2,16,upperbound,QV,min,4.01464781e-08,3.66680446e-08,3.4784e-09,8.6644e-02
2,16,upperbound,QV,max,2.69733649e-02,2.70260647e-02,5.2700e-05,1.9500e-03
2,16,upperbound,QV,mean,2.64127809e-03,2.66805035e-03,2.6772e-05,1.0034e-02
2,16,upperbound,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,16,upperbound,QI,max,1.12459145e-03,1.14833238e-03,2.3741e-05,2.0674e-02
2,16,upperbound,QI,mean,1.03847958e-06,1.28823081e-06,2.4975e-07,1.9387e-01
2,17,micro,U,min,-5.26654930e+01,-4.88445931e+01,3.8209e+00,7.2550e-02
2,17,micro,U,max,1.13638634e+02,1.04349625e+02,9.2890e+00,8.1742e-02
2,17,micro,U,mean,7.08546782e+00,7.15717459e+00,7.1707e-02,1.0019e-02
2,17,micro,V,min,-6.93084793e+01,-6.99211807e+01,6.1270e-01,8.7627e-03
2,17,micro,V,max,7.64041596e+01,7.58411255e+01,5.6303e-01,7.3692e-03
2,17,micro,V,mean,7.88712054e-02,8.45316127e-02,5.6604e-03,6.6962e-02
2,17,micro,W,min,-3.35041285e+00,-2.00027847e+00,1.3501e+00,4.0298e-01
2,17,micro,W,max,3.19557333e+00,1.53535604e+00,1.6602e+00,5.1954e-01
2,17,micro,W,mean,-1.20853629e-05,-2.40211748e-03,2.3900e-03,9.9497e-01
2,17,micro,TABS,min,1.82777130e+02,1.83013474e+02,2.3634e-01,1.2914e-03
2,17,micro,TABS,max,3.18276856e+02,3.18333984e+02,5.7129e-02,1.7946e-04
2,17,micro,TABS,mean,2.47798752e+02,2.46835052e+02,9.6370e-01,3.8890e-03
2,17,micro,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,17,micro,QC,max,1.45664322e-03,1.32058910e-03,1.3605e-04,9.3403e-02
2,17,micro,QC,mean,7.48358570e-06,1.53051656e-06,5.9531e-06,7.9548e-01
2,17,micro,QV,min,4.01758271e-08,3.66680446e-08,3.5078e-09,8.7311e-02
2,17,micro,QV,max,2.69642081e-02,2.70260647e-02,6.1857e-05,2.2888e-03
2,17,micro,QV,mean,2.63493881e-03,2.66805012e-03,3.3111e-05,1.2410e-02
2,17,micro,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,17,micro,QI,max,1.08495937e-03,1.14281557e-03,5.7856e-05,5.0626e-02
2,17,micro,QI,mean,1.53484882e-06,1.28636293e-06,2.4849e-07,1.6190e-01
2,18,diagnose,U,min,-5.26654930e+01,-4.88445931e+01,3.8209e+00,7.2550e-02
2,18,diagnose,U,max,1.13638634e+02,1.04349625e+02,9.2890e+00,8.1742e-02
2,18,diagnose,U,mean,7.08546782e+00,7.15717459e+00,7.1707e-02,1.0019e-02
2,18,diagnose,V,min,-6.93084793e+01,-6.99211807e+01,6.1270e-01,8.7627e-03
2,18,diagnose,V,max,7.64041596e+01,7.58411255e+01,5.6303e-01,7.3692e-03
2,18,diagnose,V,mean,7.88712054e-02,8.45316127e-02,5.6604e-03,6.6962e-02
2,18,diagnose,W,min,-3.35041285e+00,-2.00027847e+00,1.3501e+00,4.0298e-01
2,18,diagnose,W,max,3.19557333e+00,1.53535604e+00,1.6602e+00,5.1954e-01
2,18,diagnose,W,mean,-1.20853629e-05,-2.40211748e-03,2.3900e-03,9.9497e-01
2,18,diagnose,TABS,min,1.82777130e+02,1.83013474e+02,2.3634e-01,1.2914e-03
2,18,diagnose,TABS,max,3.18276856e+02,3.18333984e+02,5.7129e-02,1.7946e-04
2,18,diagnose,TABS,mean,2.47798752e+02,2.46835052e+02,9.6370e-01,3.8890e-03
2,18,diagnose,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,18,diagnose,QC,max,1.45664322e-03,1.32058910e-03,1.3605e-04,9.3403e-02
2,18,diagnose,QC,mean,7.48358570e-06,1.53051656e-06,5.9531e-06,7.9548e-01
2,18,diagnose,QV,min,4.01758271e-08,3.66680446e-08,3.5078e-09,8.7311e-02
2,18,diagnose,QV,max,2.69642081e-02,2.70260647e-02,6.1857e-05,2.2888e-03
2,18,diagnose,QV,mean,2.63493881e-03,2.66805012e-03,3.3111e-05,1.2410e-02
2,18,diagnose,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,18,diagnose,QI,max,1.08495937e-03,1.14281557e-03,5.7856e-05,5.0626e-02
2,18,diagnose,QI,mean,1.53484882e-06,1.28636293e-06,2.4849e-07,1.6190e-01
