step,sid,stage,field,metric,gsam,jsam,abs_err,rel_err
1,13,pressure,QV,min,4.01301357e-08,-2.77690671e-08,6.7899e-08,1.6920e+00
1,13,pressure,QV,max,2.68670470e-02,2.69746855e-02,1.0764e-04,3.9904e-03
1,13,pressure,QV,mean,2.63103494e-03,2.63640938e-03,5.3744e-06,2.0385e-03
1,13,pressure,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,13,pressure,QI,max,1.14104198e-03,1.12060283e-03,2.0439e-05,1.7913e-02
1,13,pressure,QI,mean,2.04725188e-06,1.40606983e-06,6.4118e-07,3.1319e-01
1,14,advect_scalars,U,min,-5.26522522e+01,-3.49287970e+02,2.9664e+02,8.4926e-01
1,14,advect_scalars,U,max,1.13662262e+02,3.47919736e+02,2.3426e+02,6.7331e-01
1,14,advect_scalars,U,mean,7.08562326e+00,7.06212733e+00,2.3496e-02,3.3160e-03
1,14,advect_scalars,V,min,-6.93061600e+01,-6.97846763e+01,4.7852e-01,6.8570e-03
1,14,advect_scalars,V,max,7.64078598e+01,7.64792423e+01,7.1383e-02,9.3336e-04
1,14,advect_scalars,V,mean,7.88509026e-02,1.14445429e-02,6.7406e-02,8.5486e-01
1,14,advect_scalars,W,min,-3.23343420e+00,-2.66259220e+00,5.7084e-01,1.7654e-01
1,14,advect_scalars,W,max,2.36697388e+00,1.46898941e+00,8.9798e-01,3.7938e-01
1,14,advect_scalars,W,mean,-1.06777043e-05,-3.09163373e-01,3.0915e-01,9.9997e-01
1,14,advect_scalars,TABS,min,1.82786499e+02,1.82803797e+02,1.7298e-02,9.4625e-05
1,14,advect_scalars,TABS,max,3.18276856e+02,3.18272777e+02,4.0790e-03,1.2816e-05
1,14,advect_scalars,TABS,mean,2.47808929e+02,2.47795832e+02,1.3098e-02,5.2854e-05
1,14,advect_scalars,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,14,advect_scalars,QC,max,1.72422198e-03,2.79332102e-03,1.0691e-03,3.8273e-01
1,14,advect_scalars,QC,mean,1.07933984e-05,6.02140826e-06,4.7720e-06,4.4212e-01
1,14,advect_scalars,QV,min,4.01301357e-08,0.00000000e+00,4.0130e-08,1.0000e+00
1,14,advect_scalars,QV,max,2.68670470e-02,2.69747760e-02,1.0773e-04,3.9937e-03
1,14,advect_scalars,QV,mean,2.63103494e-03,2.63640935e-03,5.3744e-06,2.0385e-03
1,14,advect_scalars,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,14,advect_scalars,QI,max,1.14104198e-03,1.12059861e-03,2.0443e-05,1.7916e-02
1,14,advect_scalars,QI,mean,2.04725188e-06,1.40606980e-06,6.4118e-07,3.1319e-01
1,15,sgs_scalars,U,min,-5.26522522e+01,-3.49287970e+02,2.9664e+02,8.4926e-01
1,15,sgs_scalars,U,max,1.13662262e+02,3.47919736e+02,2.3426e+02,6.7331e-01
1,15,sgs_scalars,U,mean,7.08562326e+00,7.06212733e+00,2.3496e-02,3.3160e-03
1,15,sgs_scalars,V,min,-6.93061600e+01,-6.97846763e+01,4.7852e-01,6.8570e-03
1,15,sgs_scalars,V,max,7.64078598e+01,7.64792423e+01,7.1383e-02,9.3336e-04
1,15,sgs_scalars,V,mean,7.88509026e-02,1.14445429e-02,6.7406e-02,8.5486e-01
1,15,sgs_scalars,W,min,-3.23343420e+00,-2.66259220e+00,5.7084e-01,1.7654e-01
1,15,sgs_scalars,W,max,2.36697388e+00,1.46898941e+00,8.9798e-01,3.7938e-01
1,15,sgs_scalars,W,mean,-1.06777043e-05,-3.09163373e-01,3.0915e-01,9.9997e-01
1,15,sgs_scalars,TABS,min,1.82786499e+02,1.82803797e+02,1.7298e-02,9.4625e-05
1,15,sgs_scalars,TABS,max,3.18276856e+02,3.18272105e+02,4.7506e-03,1.4926e-05
1,15,sgs_scalars,TABS,mean,2.47808701e+02,2.47795800e+02,1.2901e-02,5.2059e-05
1,15,sgs_scalars,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,15,sgs_scalars,QC,max,1.72422198e-03,2.79331971e-03,1.0691e-03,3.8273e-01
1,15,sgs_scalars,QC,mean,1.07933984e-05,6.02152684e-06,4.7719e-06,4.4211e-01
1,15,sgs_scalars,QV,min,4.01301357e-08,0.00000000e+00,4.0130e-08,1.0000e+00
1,15,sgs_scalars,QV,max,2.68670470e-02,2.69783251e-02,1.1128e-04,4.1247e-03
1,15,sgs_scalars,QV,mean,2.63103494e-03,2.63646365e-03,5.4287e-06,2.0591e-03
1,15,sgs_scalars,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,15,sgs_scalars,QI,max,1.14104198e-03,1.12059861e-03,2.0443e-05,1.7916e-02
1,15,sgs_scalars,QI,mean,2.04725188e-06,1.40607139e-06,6.4118e-07,3.1319e-01
